Unnamed: 0,0,1,2,3,4,5,6,7,8,9,10,11
47831,"noted, the misrepresentations were actionable “because they caused him to enter into an agreement whereby he made an unfavorable purchase” and, thus, the claims related to the agreement. Id. The allegations in this case are analogous as Plaintiffs allege that Defendants’ misrepresentations caused Plaintiffs to sign up for HighBeam’s free trial, which necessitated agreeing to the clickwrap agreement. If Plaintiffs had not entered into the Agreement, they would not have sustained any losses. The cases Plaintiffs rely on in which courts held that forum selection clauses did not apply arose from factual scenarios that are easily distinguishable from the case at hand. See Bay State Anesthesia Inc. v. Mallinckrodt, Inc., No. CIV.A. 02-11174RWZ, 2002 WL 31761286, at *1 (D.Mass. Dec. 6, 2002) (<HOLDING>); Pixel Enhancement Labs., Inc. v. McGee, No.",holding that a forum selection clause was not enforceable against defendants that were not parties to the contract,holding that the plaintiffs claims arose from a certain contract because the subject matter of the plaintiffs suit was intertwined with requirements referred to in the contract,holding that the plaintiffs claims fell outside the scope of the forum selection clause because they were either not related to the contract such as claims that the defendants made disparaging and untrue statements to plaintiffs customers  or concerned conduct that occurred after the contract was terminated,holding that the forum selection clause at issue encompassed both contract and tort claims,holding that claims were not related to a license agreement which contained a forum selection clause in part because the bulk of the claims were against a defendant who was not a party to the agreement for breaches of employment contracts which did not contain forum selection clauses and for disclosure of trade secrets,0.62,0.6809999999999999,0.0,0.665,0.688,2
47832,"at 324 (noting that “materially adverse employment action requires more than trivial, subjectively perceived incon verbenees.” (citations omitted)). Rather, although the demotion was intended to be temporary, in light of the fact that months went by without Sensing being scheduled for work or contacted regarding the IME that could allow her to return to work, we hold that Sensing has adduced sufficient facts to establish that Outback’s actions were nevertheless “materially adverse.” Id.; Gu v. Boston Police Dept., 312 F.3d 6, 14 (1st Cir.2002) (listing “demotions [and] disadvantageous transfers or assignments” as examples of “material changes” in working conditions); see also Burlington Northern & Santa Fe Ry. Co. v. White, 548 U.S. 53, 71-73, 126 S.Ct. 2405, 165 L.Ed.2d 345 (2006) (<HOLDING>). Finally, having concluded that a reasonable",holding that assignment of unfavorable class schedules did not constitute an adverse employment action absent evidence of materially adverse consequences,holding that suspension with pay was not adverse employment action,holding that potentially indefinite suspension of employee from work without pay could constitute materially adverse employment action even where employer awards full backpay for the entire period and that reassignment of responsibilities could constitute materially adverse employment action even absent demotion,holding that a suspension with pay may constitute materially adverse action for the purposes of retaliation claims depending on the facts of the case,holding that investigatory suspension with pay was not adverse employment action,0.5820000000000001,0.563,0.0,0.591,0.618,2
47833,"waterways.” It is well established that “ ‘an expert’s opinion is of no greater probative value than the soundness of his reasons given therefor will warrant.’ ” Surkovich v. Doub, 258 Md. 263, 272, 265 A.2d 447, 451 (1970) (quoting Miller v. Abrahams, 239 Md. 263, 273, 211 A.2d 309, 314 (1965)). An expert opinion “derives its probative force from the facts on which it is predicated, and these must be legally sufficient to sustain the opinion of the expert.” State Health Dep’t v. Walker, 238 Md. 512, 520, 209 A.2d 555, 559 (1965). See also Jones v. State, 343 Md. 448, 682 A.2d 248 (1996) (expert testimony by police officer that he was able to identify crack cocaine by touch was nothing more than a conclusion); Beatty v. Trailmaster Prods., Inc., 330 Md. 726, 625 A.2d 1005 (1993) (<HOLDING>); Wood v. Toyota Motor Corp., 134 Md.App. 512,",holding that animal studies can be a proper foundation for an experts opinion but that those opinions must be sufficiently supported by the animal studies on which they purport to rely,holding that a reliable differential diagnosis alone may provide a valid foundation for a causation opinion even when no epidemiological studies peerreviewed published studies animal studies or laboratory data are offered in support of the opinion,holding inadmissible auto reconstruction experts opinion that height of bumper on truck was unreasonably dangerous where height complied with industry standards and no scientific studies or emerging consensus supported opinion,holding that an experts opinion must be based on facts in evidence or within his or her knowledge and that the admission of an experts opinion is reviewed for an abuse of discretion,holding that an expert opinion on a question of law is inadmissible,0.778,0.775,0.0,0.753,0.759,2
47834,"the Dominican court did not have subject matter jurisdiction in the Dominican divorce. The Dominican court did not have subject matter jurisdiction because neither Dubie nor Sylvie was a resident or domiciliary of the Dominican Republic at the time the Dominican court granted the Dominican Decree. Hence, the Dominican Decree supposedly dissolving the marriage between Du-bie and Sylvie is void ab initio. Geraldine also claims that the Dominican Decree is not entitled to comity, recognition, or enforcement in Hawai'i. She argues that “a foreign ‘ex parte’ divorce for cause between pe a trial court did not err by refusing to recognize Egyptian divorce decree where neither party was domiciled in Egypt at time decree was issued); Sargent v. Sargent, 225 Pa.Super. 1, 307 A.2d 353, 356 (1973) (<HOLDING>); Clark v. Clark, 192 So.2d 594, 596-97",recognizing that an effective waiver is not an absolute bar to appellate review,holding that an absolute prerequisite to judicial recognition of an outofstate divorce is that the plaintiff must have resided in the  country for a minimum period of residency and the residency be accompanied by domiciliary intent ,holding that the plaintiff established a right to a slogan based on evidence of public recognition of its use by the plaintiff,holding that prosecutors have absolute immunity,holding any fact that increases the mandatory minimum is an element that must be submitted to the jury,0.845,0.0,0.8079999999999999,0.838,0.8290000000000001,1
47835,"rule on at least four occasions since Beam was decided. In Beam/Harper, the Supreme Court rejected the analysis of Sunburst/Chevron in retroactivity determinations for federal constitutional rulings, but the Court did not formally overrule those cases. Nor did the Court suggest that the principles underlying Sunburst/Chevron were unsound for purposes of state court retroactivity analysis. Therefore, I am satisfied that we remain bound by the holding in Mendes. Finally, I also disagree with the majority’s application of the Mendes factors. First, both parties in this case relied exclusively, and justifiably, on the rule established in Adams. Retroactive application of Carl II would undermine the reliance and expectations of the parties. See French, supra note 3, 658 A.2d at 1031-32 (<HOLDING>). Second, because the previous law concerning",holding that bradley governs whether a statute is to be applied prospectively or retroactively,holding that new rule applied purely prospectively primarily because of reliance factor,holding that even when legislature only sought to clarify a statutory ambiguity by defining a term the amendment applied prospectively because the clarified intent was not clearly expressed in original version of the statute,holding interest rate and conversion factor for future years constant in application of 13313 rule and applying the rule only prospectively,holding that reasonable reliance upon the old rule is an important factor supporting prospective application of the new rule,0.7040000000000001,0.0,0.784,0.6990000000000001,0.643,1
47836,"to the arbitration clause is preempted by the Communications Act, the issue of unconscio-nability is not even in play. Moreover, while on appeal Boomer perfunctorily states in a footnote that Ting collaterally estops AT & T from arguing that the Communications Act preempts his state law challenges to the arbitration clause, he fails to support this position with any legal analysis or citation. Therefore he has waived that argument. Rekhi v. Wildwood Indust., Inc., 61 F.3d 1313, 1317 (7th Cir.1995). Finally, even had Boomer not waived this argument, because the issue of preemption involves a pure question of law and because Ting is currently on appeal to the Ninth Circuit, we would still conclude that Ting has no preclusive effect. See, e.g., Chicago Truck Drivers, 125 F.3d at 532-33 (<HOLDING>) (internal quotation omitted). 11 . In Ting,",holding that the doctrine of collateral estoppel applies when an issue of ultimate fact has necessarily been determined by a valid final judgment,holding that collateral estoppel did not bar the defendant from relitigating a pure question of law and noting that that is especially true when the issue is of general interest and has not been resolved by the highest appellate court that can resolve it,holding that the court will not consider an issue not raised in the district court unless 1 it involves a pure question of law and refusal to consider it would result in a miscarriage of justice 2 the party raising the issue had no opportunity to do so before the district court 3 the interest of substantial justice is at stake 4 the proper resolution is beyond any doubt or 5 the issue presents significant questions of general impact or great public concern,holding that generally the question of waiver and estoppel is a question of fact,holding that the defendant though not a party to the prior litigation could assert collateral estoppel defensively to preclude the plaintiff from relitigating factual issues that the plaintiff had previously litigated and lost,0.737,0.0,0.736,0.725,0.731,1
47837,"faith, excused the wrong two alternates. Because of this mistake, the two alternates from the bottom of the list — that is, the two alternates who should have been excused pursuant to Rule 6(f) — were allowed to stay and serve on the grand jury panel. Under these circumstances, these two alternates should be deemed de facto grand jurors; their participation on the grand jury panel does not invalidate the acts of that panel. Conclus at 193. 4 . Id. 5 . See Supreme Court Order No. 1115. 6 . 783 P.2d 1173, 1177 (Alaska App.1989). 7 . See id. at 1177-78. 8 . See Bobby v. State, 950 P.2d 135, 138 (Alaska App.1997) (the superior court's factual determinations will stand unless the defendant shows them to be clearly erroneous). 9 . See Hampton v. State, 569 P.2d 138, 148-49 (Alaska 1977) (<HOLDING>); Peterson v. State, 562 P.2d 1350, 1366",holding right of accused to trial by impartial jury justified postverdict protection of jurors from harassment and did not violate first amendment,holding that a criminal defendants right to an impartial jury is guaranteed by article 1 section 9 of the pennsylvania constitution,holding that a defendant could not establish stricklands prejudice prong because any erroneous exclusion of an impartial juror was harmless because we have every reason to believe the replacement was also an impartial juror the defendant does not dispute that he was convicted and sentenced by an impartial jury and he presents no reason to think that a jury composed of a slightly different set of impartial jurors would have reached a different verdict,holding that the defendants right to an impartial jury was not impaired when there was no common thread or similarity among the group of excluded jurors,holding that a defendants claim that a jury was not impartial must focus on the jurors who ultimately sat,0.737,0.733,0.698,0.0,0.687,3
47838,"(“The most adequate plaintiff shall, subject to the approval of the court, select and retain counsel to represent the class.”). Courts typically do not disturb a lead plaintiffs choice of counsel unless doing so is necessary to protect the interests of the class. See Cavanaugh, 306 F.3d 726, 733 (9th Cir.2002) (“[T]he district court must approve the lead plaintiffs choice of counsel, but Congress gave the lead plaintiff, and not the court, the power to select a lawyer for the class.”). The presumption that a lead plaintiff fulfills the typicality and adequacy requirements can be rebutted by a showing that the plaintiff is in fact not adequate or will be subject to unique defenses. See, e.g., See In re Network Assoc., Inc. Sec. Litig., 76 F.Supp.2d 1017, 1029 (N.D.Cal.1999) (<HOLDING>). 1. The Pension Fund Group The Pension Fund",holding that a plaintiff cannot avoid the securities fraud exception by pleading mail fraud or wire fraud if the conduct giving rise to those offenses also amounts to securities fraud,holding that under oklahoma law a bad faith claim  premised on inadequate investigation must be supported by a showing that material facts were overlooked or that a more thorough investigation would have produced relevant information,holding that a government employee has a privacy interest in any file that reports on an investigation that could lead to the employees discipline or censure,holding that the sixth circuit like most circuits has not recognized a substantive due process claim based on an inadequate investigation,holding presumptive lead plaintiff inadequate due to unrelated fraud investigation,0.772,0.78,0.779,0.7390000000000001,0.0,4
47839,"CURIAM. Pursuant to appellee’s proper confession of error, the final order on appeal is reversed and the cause is remanded to the trial court with directions to hold an evi-dentiary hearing on appellant’s motion to vacate. See Johnson v. State, Dep’t of Revenue ex rel. Lamontagne, 973 So.2d 1236, 1239 (Fla. 1st DCA 2008) (<HOLDING>). ROWE, MAKAR, and KELSEY, JJ.,",holding that absent record refutation of allega tions in the motion for relief from judgment allegations which if proven would establish that the judgment is void the trial court must conduct an evidentiary hearing,holding that a default judgment was not void because the bankruptcy court that entered the judgment had proper jurisdiction over the party seeking relief,holding void judgment must be vacated,holding that in ruling on a motion for summary judgment the trial court is limited to the grounds raised in the motion,holding that a court considering a request for an evidentiary hearing must take into account the deferential standards of  2254d and a hearing is not required if the record refutes the applicants factual allegations or otherwise precludes habeas relief,0.0,0.7240000000000001,0.737,0.7440000000000001,0.7290000000000001,0
47840,"what their public officers are doing in the discharge of public duties against the interest of the general public in having the business of government carried on efficiently and without undue interference. Stone, at 681. The Alaska court was quick to point out that this balance does not interfere with any preference for disclosure established by its public records act because the burden is still on the agency to show that the public interest weighs on the side of nondisclosure. Anchorage Daily News, at 591. While we recognize that the public has some degree of interest in disclosure of the evaluations of prosecutors, in light of the potential harm disclosure could cause, we hold that legitimate public concern is lacking in this case. Cf. Stern v. FBI, 737 F.2d 84, 93 (D.C. Cir. 1984) (<HOLDING>). Disclosure could harm the public interest in",holding that the disclosure is a public disclosure within the meaning of the fca if the the prior public disclosure  contained enough information to enable the government to pursue an investigation against the defendant,holding that public interest based only on a general notion of public servant accountability does not necessarily require disclosure,recognizing the public interest exception,recognizing that public utilities affect the public interest in that they render essential public services to a large number of the general public,holding that the only relevant public interest in disclosure is the extent to which disclosure would serve the core purpose of the foia which is contributing significantly to public understanding of the operations or activities of the government ,0.725,0.0,0.711,0.667,0.7290000000000001,1
47841,"because he has alleged a sincerely held religious belief, so his Free Exercise Clause challenge thus turns on whether the State’s interest in compliance with the Equal Protection Clause is reasonably related to legitimate penological interests. Potential legal liability may constitute a legitimate penological interest under Turner. See Acorn Inv., Inc. v. City of Seattle, 887 F.2d 219, 226 (9th Cir.1989) (indicating that compliance with an ordinance constitutes a “legitimate interest”); Victoria W. v. Larpenter, 369 F.3d 475, 486 (5th Cir.2004)' (noting that the threat of legal liability stemming from prison escapes gave the state a legitimate penological interest in restricting prisoner access to off-site medical care); cf. Goodwin v. Turner, 908 F.2d 1395, 1399 n. 7 (8th Cir.1990) (<HOLDING>). As we discuss in Part V.C, there is a",holding that because the settlement agreement here specifically did not contain any admission of liability the plaintiff must therefore prove some liability on the part of defendant,holding that exculpatory clause in health club membership did not exculpate the facility from liability for a personal injury stemming from the facilitys negligence because the clause did not use the term negligence fault or equivalents,holding that to establish tort liability in a negligence action there must be a legal duty on the part of the defendant to plaintiff,holding that the state did not have a legitimate penological interest stemming from potential legal liability in part because the grounds for liability were farfetched,holding immunity from liability is not jurisdictional,0.728,0.765,0.741,0.0,0.7509999999999999,3
47842,"argument. Pursuant to 29 U.S.C. § 626(e)(2), the statute of limitations may be tolled up to one year for the period during which the EEOC attempts compliance with the ADEA’s requirements through conciliation. Therefore, together with the extension for willful violations, conciliation may extend the statute of limitations for a total of four years. O’Rourke v. Continental Casualty Co., 983 F.2d 94, 95 (7th Cir.1993). The conciliation period begins, thereby tolling the filing period, when the EEOC issues a letter of violation. E.E.O.C. v. Barrett, Haentjens & Co., 705 F.Supp. 1065, 1069 (M.D.Pa.1988) (citing the Congressional and Administrative News); U.S. Equal Employment Opportunity Commission v. Francis W. Parker School, 91 C 4674, 1993 WL 106523, at *4 (N.D.Ill. Mar. 24, 1993) (<HOLDING>); but see Equal Employment Opportunity",holding that the 120day filing period is subject to equitable tolling and addressing circumstances warranting equitable tolling,holding that the charge was timely when filed within the statute of limitations period even though served after the period,holding that the timely filing of an eeoc charge is subject to waiver estoppel and equitable tolling,holding that failure of eeoc to transmit charge to phrc within limitations period was subject to equitable tolling where plaintiff requested crossfiling in the cover letter attached to the eeoc charge on the first page of the charge itself and on an official form used by the eeoc for requests for dualfiling,holding that eeoc phone calls served to commence the tolling period,0.746,0.721,0.7140000000000001,0.715,0.0,4
47843,"directs us is an amended complaint (the “Second” complaint) that Lynchval filed sometime after the original complaint and sometime before the SASC. This complaint contains the new allegations present in the SASC. But Winklevoss has no proof that it tendered this complaint to Federal, or that Federal knew about it through other means. Moreover, just as the SASC does not “clarify” the original complaint, the Second complaint (which mirrors the SASC in all relevant respects) likewise fails to “clarify” the original complaint. These facts render Winklevoss’ cited authority inapposite. Those cases all involved vague complaints that were clarified by later fact discovery, or that, liberally construed, held the potential for coverage from the very beginning. See Travelers, 974 F.2d at 829 (<HOLDING>); Kufalk, 636 F.Supp. at 311-12 (complaint’s",holding that unintended damage to a pipeline caused by the defective coating supplied by insureds subsidiary was caused by an occurrence within the meaning of the liability policy,holding a manufacturer strictly liable in tort for injury to plaintiff caused by defective power tool,holding that the complaints allegations that the lithograde polystyrene sheets supplied by penda were unusable and unacceptable could be read to claim property injury in light of deposition testimony that plaintiff sought compensation for damages caused by the defective sheets,holding that a  1983 claim for damages was not prohibited by claim preclusion because the plaintiff could not have sought damages in his prior article 78 proceeding arising out of the same facts,recognizing cause of action for products liability in the absence of privity of contract in light of the foreseeable risk of harm caused by defective automobiles,0.794,0.8140000000000001,0.0,0.828,0.8320000000000001,2
47844,"through the courts. {13} Finding that the issue was adequately preserved also complies with the New Mexico appellate courts’ approach to “construe the rules of appellate procedure liberally so that causes on appeal may be determined on their merits.” Danzer v. Prof'l Insurors, Inc., 101 N.M. 178, 180, 679 P.2d 1276, 1278 (1984), (cited with approval in Aken v. Plains Elec. Generation & Transmission Coop., Inc., 2002-NMSC-021, ¶ 10, 132 N.M. 401, 49 P.3d 662 (2002)). {14} Finally, and alternatively, the Rules of Appellate Procedure specifically authorize this Court, at our discretion, to review an issue that was not properly preserved if the issue is of “general public interest.” Rule 12-216(B); see also Pineda v. Grande Drilling Corp., 111 N.M. 536, 539, 807 P.2d 234, 237 (Ct.App.1991) (<HOLDING>); United Salt Corp. v. McKee, 96 N.M. 65, 67,",holding that when an agency fails to follow the proper procedure under the illinois administrative procedure act for the adoption of rules the rule is invalid,holding that the rules governing pleading in a workmens compensation case do not mirror the pennsylvania rules of civil procedure and that pleadings in compensation cases should be liberally construed,holding statutory authority of commission to promulgate rules to interpret law does not impose affirmative rulemaking requirement,holding that question involving procedure required of workers compensation agency to promulgate valid rules was of general public interest,recognizing the inherent common law authority of courts to promulgate rules of practice and procedure,0.733,0.736,0.733,0.0,0.596,3
