Unnamed: 0,0,1,2,3,4,5,6,7,8,9,10,11
42518,"Naturalization Act (“INA”), as amended by IIRIRA. Gonzalez-Oropeza v. United States Attorney Gen., 321 F.3d 1331, 1332 (11th Cir.2003). Petitioner contends that the IJ erred in finding that he was provided proper notice of his removal proceedings because the notice to appear was not sent to his current address. He cites Matter of G-Y-R, 2001 WL 1515819, 23 I & N Dec. 181 (BIA 2001), and its progeny for the proposition that a respondent cannot be ordered removed in absentia where the Immigration and Naturalization Service (“INS”) used an old address in serving the notice to appear and failed to warn the respondent of the consequences of failing to inform the government of a change of address. Petitioner also contends that Dominguez v. U.S. Attorney Gen., 284 F.3d 1258 (11th Cir.2002) (<HOLDING>), is distinguishable from his case, in that",holding that the phrase resident alien means an alien lawfully residing in the united states,holding that notice to an alien at the most recent address provided by the alien is legally sufficient,holding that the ijs failure to inform alien that he is eligible for relief from deportation constitutes due process violation where alien establishes prejudice,holding that the alien in that case had not established such circumstances,recognizing burden is on alien when alien is removable,0.626,0.0,0.674,0.669,0.5379999999999999,1
42519,"and waived, as indicated by his initials, reads, “I expressly do not desire to consult with either a civilian lawyer retained by me or a military lawyer appointed as my counsel without cost to me prior to questioning.” Appellant also acknowledged waiver of these rights when questioned by the military judge at trial regarding the written waiver. Furthermore, Appellant acknowledged that his civilian attorney told him not to go into questioning without him and Appellant intentionally ignored that advice. Based on Appellant’s own testimony and actions in reviewing and signing the Article 31, UCMJ, rights form at the time of the interrogation, Appellant waived any right he may have had to have his counsel notified of and be present at the interrogation. See LeMasters, 39 M.J. at 493 (<HOLDING>). The current version of M.R.E. 305(e) does not",holding that defenses under rule 60b may be waived,holding that notice to counsel may be waived,holding standing cannot be waived and may thus be raised at any time,recognizing that immunity may be waived,holding that notice to supervisor is notice to city,0.617,0.0,0.616,0.45399999999999996,0.625,1
42520,"63 L.Ed.2d 427 (1980), cited in Envtl. Protection Info. Ctr., Inc. v. Pac. Lumber Co., 257 F.3d 1071, 1075 (9th Cir.2001). An exception to this general rule permits the prevailing party to cross-appeal from a summary judgment if “the [collateral] adverse ruling can serve as the basis for collateral estoppel in subsequent litigation.” Ruvalcaba v. City of Los Angeles, 167 F.3d 514, 520 (9th Cir.1999). In this case, however, the determinations that Federal seeks to cross appeal will not have collateral estoppel effect in subsequent litigation because they were immaterial to the' judgment below. Envtl. Protection Info. Ctr., 257 F.3d at 1076. Moreover, Federal cannot appeal the judgment under Elec. Fittings Corp. v. Thomas & Betts Co., 307 U.S. 241, 59 S.Ct. 860, 83 L.Ed. 1263 (1939) (<HOLDING>). The judgment in favor of Federal dismissed",holding that there can be only one final appealable order,holding that a party can seek reformation of a favorable decree that discusses issues immaterial to the final outcome,holding that we view the evidence in the light most favorable to the prevailing party,holding that the evidence is viewed in the light most favorable to the nonmoving party and all doubts are resolved against the moving party,holding that it need not reach a decision on whether a party could prevail under buckhannon in the absence of a consent decree or a final judgment on the merits,0.825,0.0,0.8029999999999999,0.8220000000000001,0.81,1
42521,"proceedings under state statutes prohibiting sexual, racial, religious or similar discriminatory employment practices are preempted. Most of the pertinent state court decisions are in accord with the conclusion in Vaughn that the NLRA does not preempt proceedings under state statutes prohibiting employment discrimination on such bases. See, e.g., Bald v. RCA Alascom, 569 P2d 1328 (Alas 1977), and cases there cited; Walker Mfg. Co. v. Industrial Comm., 27 Wis 2d 669, 135 NW 2d 307 (1965). In Bald, the Alaska court indicated that the NLRA is not centrally concerned with those forms of discrimination. 569 P2d at 1334; see also McDonald v. West Branch, 466 US 284, 289, 104 S Ct 1799, 80 L Ed 2d 302 (1984); Alexander v. Gardner-Denver Company, 415 US 36, 94 S Ct 1011, 39 L Ed 2d 147 (1974) (<HOLDING>). Defendants argue that Vaughn is",holding that discharged black employe had right of action under title vii of civil rights act of 1964 42 usc  2000e et seq to assert discrimination claim notwithstanding arbitrators finding pursuant to collective bargaining agreement that employe was discharged for cause,holding that antidiscrimination rights under title vii cannot be waived by a collective bargaining agreement,holding that an arbitrators decision in arbitration undertaken pursuant to a collective bargaining agreement is not binding on a plaintiff who pursues title vii remedies in court,holding that petitioners remedy under title vii of the civil rights act was in addition to remedies available under the collective bargaining agreement in force between his employer and his union,holding that title vii of the civil rights act of 1964 provides the exclusive remedy for claims of employment discrimination by federal agencies,0.0,0.7240000000000001,0.7340000000000001,0.736,0.715,0
42522,"for unlawfully possessing a firearm, an explosive, and materials for creating fraudulent identifications. Pauckert contends that his sentence was procedurally and substantively unreasonable. We have jurisdiction under 28 U.S.C. § 1291. We vacate the sentence and remand to the district court for further action. 1. The district court properly imposed a sentencing enhancement for obstruction of justice under U.S.S.G. § 3C1:1. Pauckert’s instruction to Dodge to destroy the printers that were used to create the fraudulent identification materials may be subject to more than one interpretation, but the district court did not clearly err in concluding that the instruction was given with the purpose of destroying material evidence. See United States v. Garro, 517 F.3d 1163, 1171 (9th Cir.2008) (<HOLDING>). Under § 3C1.1, Application Note 4(D),",holding that factual findings in sentencing context are reviewed for clear error,holding that findings of fact from a bench trial are reviewed for clear error,holding that the district courts findings of fact when ruling on a 12b1 motion are reviewed for clear error,holding that district courts factual findings for purposes of obstruction enhancement are reviewed for clear error,holding that findings of fact are reviewed for clear error,0.38,0.494,0.483,0.0,0.377,3
42523,"as a waiver of the Eleventh Amendment’s protection. Kennecott Copper Corp. v. State Tax Comm’n, 327 U.S. 573, 577, 66 S.Ct. 745, 747, 90 L.Ed. 862 (1946); Hutto v. Finney, 437 U.S. 678, 693, 98 S.Ct. 2565, 2574-75, 57 L.Ed.2d 522 (1978) (citing Fitzpatrick v. Bitzer, 427 U.S. 445, 96 S.Ct. 2666, 49 L.Ed.2d 614 (1976)). Here, neither the State of Alabama nor Congress has waived Eleventh Amendment immunity under §§ 1981, 1983 or 1985, and therefore, the aforementioned exceptions do not apply. Carr, 916 F.2d at 1524-25 (Exceptions to Eleventh Amendment immunity did not apply in § 1983 action, inasmuch as Congress had not abrogated Eleventh Amendment immunity in § 1983 cases and State of Alabama had not waived its immunity.); Sessions v. Rusk State Hosp., 648 F.2d 1066, 1069 (5th Cir.1981) (<HOLDING>); Fincher v. Florida Dep’t of Labor &",holding that the eleventh amendment applies regardless of the nature of the relief sought,recognizing that section 1981 claims against a state agency are barred by the eleventh amendment,holding that the eleventh amendment applies in  1981 litigation,recognizing that claims against a state under  1981 are barred by the eleventh amendment,holding that the department of corrections was entitled to eleventh amendment immunity from suit under section 1981,0.537,0.48,0.0,0.439,0.536,2
42524,"of Dodd-Frank delayed the effective date of Title XIV of the Act. Dodd-Frank, Pub. Law No. 111-203, § 1400(c); 124 Stat. 1376, 2136. Thus, the Dodd-Frank changes and resulting regulations are not relevant to this case. 6 . As discussed above, Dodd-Frank made changes to RESPA, including reducing this period to 30 days. Dodd-Frank, Pub. Law No. 111-203, § 1463; 124 Stat. 1376, 2184. As the QWR in this case was sent in January of 2011 and Dodd-Frank was enacted in July of 2010, one might think that Chase should have responded within 30, rather than 60, days. However, § 1400(c) of Dodd-Frank delayed the effective date of Title XIV of the Act and with it, this 60-day to 30-day change. Dodd-Frank, cv-13622, 2011 WL 5375375, *2-3, 2011 U.S. Dist. LEXIS 128455, *8 (E.D.Mich. Nov. 7, 2011) (<HOLDING>). In any case, decisions from other district",holding that unable to respond constitutes no response,holding that plaintiffs failure to respond to argument warranted dismissal with prejudice,holding that noaction clause barred suit against servicer for negligence,holding that a pro se party must be advised of consequences of failing to respond to a dispositive motion including an explanation that the failure to respond  may result in the district court granting the motion and dismissing the case,holding that failure to respond in accord with  2605e2a b or c is a single respa violation because the statute provides a servicer with disjunctive response options not that a servicer has unfettered discretion in how to respond,0.71,0.738,0.73,0.777,0.0,4
42525,"CIT Group/Factoring Mfr. Hanover, Inc. v. Srour (In re Srour), 138 B.R. 413 (Bankr.S.D.N.Y.1992)). Moreover, the debtor must have more than a mere derivative interest in the property in question because the term “property of the debtor,” as expressed in 11 U.S.C. § 727(a)(2)(A), has reference to property in which the debtor has a direct proprietary interest. In re Colodner, 147 B.R. at 93 (citing MCorp. Management Solutions, Inc., 901 F.2d at 841) (Congress intended to limit the reach of § 727(a)(2)(A) only to those transfers of property in which the debtor has a direct proprietary interest). In this case, the property transferred was not property of the debtor, but rather property of the LLC. See BPS Guard Serv., Inc. v. Myrick (In re Myrick), 172 B.R. 633, 638 (Bankr.D.Neb.1994) (<HOLDING>); In re Srour, 138 B.R. at 419 (stating it does",holding that unless a shareholder can show personal cause of action and personal injury claims for fraud and breach of fiduciary duty belong to the corporation and not the shareholder,holding that shareholder could not prevail on breachoffiduciaryduty claim against other shareholder because alleged mishandling of funds did not result in any injury to the corporation,holding that a lawsuit against a corporation that purchased assets from a bankrupt is not a claim against the debtor,holding that  727a2a does not apply to the transfer of the assets of a corporation in which the debtor is a shareholder,holding that sole shareholder could recover on behalf of company but not in individual capacity for former shareholder and officers misappropriation of corporate assets,0.698,0.6990000000000001,0.68,0.0,0.684,3
42526,"(sanctions imposed upon revocation are to be “served consecutively to any other term of imprisonment imposed for any criminal conduct that is the basis of the revocation”); U.S.S.G. § 5G1.3(e) (p.s.) (recognizing that a sentence for an instant offense should “run consecutively to the prior undischarged term of imprisonment to the extent necessary to achieve a reasonable incremental punishment for the instant offense”). Thus, the policy favoring imposition of consecutive sentences in cases of violation of release, as expressed in Chapters 5 and 7 of the Sentencing Guidelines, governs. A contrary result illogically would rest the priority of consecutive sentences upon the order in which the sentences were imposed. Accord United States v. Glasener, 981 F.2d 973, 975-76 (8th Cir.1992) (<HOLDING>). AFFIRMED. 1 . The district court added three",holding that an identical or nearly identical limitation of liability clause was valid and enforceable under georgia law,holding that an order was final for these identical reasons,holding in nearly identical situation that the mere order in which the sentences were imposed does not alter the result that is required,recognizing that the duty arises not from the terms of the insurance contract but from an obligation imposed in law as a result of the special relationship,holding that  10113aa does not alter the requirement that the property in question be real property in order for the antimodification provision to apply,0.693,0.775,0.0,0.789,0.7509999999999999,2
42527,"jet airplanes, and from the period of steam and gas powered energy to that of atom propulsion, we should keep pace with the times and apply new and modern principles, better suited for our changed and changing world. We answer the argument by pointing out that we are not convinced that the rule we are urged to adopt would better serve the legal needs of this new day, and even if we were we would be most hesitant to promulgate such rules to replace doctrine long established. This would seem to be more properly for the [Legislature. Id. at 334, 378 P.2d at 373-74. This is a classic example of a policy discussion, global and general in nature directed at a legal duty, rather than a proximate cause discussion of the specific facts of the case. See Leyba, 120 N.M. at 771, 907 P.2d at 175 (<HOLDING>); Torres, 119 N.M. at 612, 894 P.2d at 389",holding that in north carolina an insurer properly determines whether it has a duty to defend by applying what is generally known as the comparison test under that analysis only two documents are pertinent the insurance policy and the complaint,holding that an insurer can normally dispute coverage even after a court determines there is a duty to defend,recognizing implied duty to market,holding that the amount of coverage determines whether a vehicle is underinsured,recognizing that policy determines duty,0.687,0.635,0.698,0.693,0.0,4
42528,"Tanner v. United States, 483 U.S. 107, 107 S.Ct. 2739, 2752, 97 L.Ed.2d 90 (1987). Since the Court could not dismiss Count I on the grounds that the government had failed to allege means necessary to state a violation of § 371 there are no grounds to dismiss because the listed “means and methods” are laid out vaguely. The indictment does state the essential elements of the offense, does allege at least one overt act in furtherance of the conspiracy, and therefore serves to apprise defendants of what they must be prepared to defend. See United States v. Treadwell, 760 F.2d 327, 337 (D.C.Cir.1985), cert. denied, 474 U.S. 1064, 106 S.Ct. 814, 88 L.Ed.2d 788 (1986). No further allegations are required in a § 371 indictment. United States v. Tarvers, 833 F.2d 1068, 1075 (1st Cir.1987) (<HOLDING>). The indictment puts defendants on notice that",holding that where the parties fail to reach an agreement as to the character nature or type of release to be used an essential element of the agreement is not established,recognizing requirement that defendant conspired to commit an overt act in state in furtherance of the conspiracy,holding criminal conspiracy is sustained where the commonwealth establishes the defendant entered into an agreement to commit or aid in an unlawful act with another person with a shared criminal intent and an overt act was done in furtherance of the conspiracy a coconspirator may commit the overt act and conspirators are liable for acts of the coconspirators committed in furtherance of the conspiracy,holding that a conspiracy is an agreement to commit an illegal act into which the defendant knowingly and voluntary enters and which is manifested by an overt act,holding that the essential elements of a  371 indict ment are an agreement to pursue an unlawful object accompanied by an overt act in furtherance of the agreement,0.731,0.6859999999999999,0.644,0.716,0.0,4
42529,"explicit requirements — the “necessity ... of private enforcement” of the public interest. Awarding attorney fees for litigation when those rights could have been vindicated by reasonable efforts short of litigation does not advance that objective and encourages lawsuits that are more opportunistic than authentically for the public good. Lengthy prelitigation negotiations are not required ... but a plaintiff must at least notify the defendant of its grievances and proposed remedies and give the defendant the opportunity to meet its demands within a reasonable time. What constitutes a “reasonable” time will depend on the context. Id. at 577, 21 Cal.Rptr.3d 331, 101 P.3d 140; see also Tipton-Whittingham v. City of Los Angeles, 34 Cal.4th 604, 608, 21 Cal.Rptr.3d 371, 101 P.3d 174 (2004) (<HOLDING>); Grimsley v. Bd. of Supervisors, 169",holding that the defendant was only permitted to recover attorney fees as an item of special damages with respect to the underlying action in which the defendant was sued and was not permitted to recover attorney fees incurred in the malpractice portion of the case as damages,holding that to recover private attorney general fees a plaintiff must reasonably attempt to settle before litigation,holding private attorney general fees will not be awarded unless the plaintiff first attempts to resolve the matter without litigation and attendant expense,holding that a successful plaintiff in a legal malpractice action may recover initial fees a plaintiff pays or agrees to pay an attorney for legal services that were negligently performed and corrective fees incurred by the plaintiff for work performed to correct the problem caused by the negligent lawyer but not litigation fees which are legal fees paid by the plaintiff to prosecute the malpractice action against the offending lawyer,recognizing the general rule that a claimant in a malicious prosecution or abuse of process action can recover attorney fees incurred in defending against the prior wrongful litigation but cannot recover attorney fees incurred in bringing the malicious prosecution or abuse of process action itself and applying the same rule where the abuse of process claim is brought as a counterclaim to wrongful litigation rather than as a later separate action,0.721,0.0,0.65,0.722,0.718,1
42530,"those seven products of the snap action claims. First, we note that proof of infringement by collateral estoppel is only appropriate in limited circumstances, where it is shown that a close identity exists between the relevant features of the accused device and the device previously determined to be infringing. See Acumed LLC v. Stryker Corp., 525 F.3d 1319, 1324 (Fed.Cir.2008) (noting that claim preclusion does not apply with respect to infringement unless the accused device and the device previously held infringing are “essentially the same,” meaning that the differences between them are merely “col-orable” or “unrelated to the limitations in the claim of the patent” (citations omitted)); see also Del Mar Avionics, Inc., v. Quinton Instrument Co., 836 F.2d 1320, 1324 (Fed.Cir.1987) (<HOLDING>); Young Engineers, Inc. v. Int’l Trade Comm’n,",holding that preclusion rules apply in section 1983 actions,recognizing that  2254d by its own terms applies only to claims previously adjudicated on the merits in statecourt proceedings,holding that claim preclusion did not apply because a device not previously before the court and shown to differ from those structures previously litigated requires a determination on its own facts,holding that the district court did not abuse its discretion in declining to apply laches where the only prejudice shown by the government was attributable to its own delay rather than to that of the movant,holding that preclusion rules apply in 1983 actions,0.7909999999999999,0.782,0.0,0.773,0.779,2
42531,"complained of on appeal pursuant to Pa.R.A.P. 1925(b). 5 . We note the trial court found it significant that the jury’s verdict did not include any award for past medical expenses. Seiwell argues that the jury verdict’s failure to specify an award for past medical bills should not be dispositive. Appellant’s Brief at 12. Seiwell contends that ”[t]he fact a plaintiff decides not to include a specific request for an award of damages for these conditional [Medicare] payments does not change the nature of their obligation or ultimately the obligation of the defendant (or their liability insurance carrier).” Id. at 12-13. We recognize that the allocation of the verdict award may serve as an adequate basis for denying Seiwell's motion. See Fanning v. Davne, 795 A.2d 388, 397 (Pa.Super.2002) (<HOLDING>), appeal denied, 573 Pa. 697, 825 A.2d 1261",holding proper basis for award of fees,holding that to offset a jurys damage award a separate thirdparty insurance award must cover the same loss which served as the basis for the jury award,holding that the emotional benefits to the parents resulting from the childs birth could be applied to offset any damage award,holding that an attorneys fees award is not appealable until the amount of the award is set,holding damage award immaterial when no liability,0.606,0.0,0.648,0.638,0.653,1
