feature_id	activation_count	total_tokens	min	p10	p20	p30	p40	p50	p60	p70	p80	p85	p90	p95	max
201	86561	60644746	0.283554	0.64739	0.761358	0.855074	0.93946	1.03577	1.15954	1.33328	1.58967	1.76639	2.04126	2.51696	4.39725
243	279	60644746	0.0548681	0.205921	0.247147	0.278732	0.332475	0.373596	0.413554	0.450193	0.507563	0.543219	0.56861	0.605305	0.734676
250	43966	60644746	0.185113	0.808232	0.949914	1.11095	1.29146	1.63183	2.29804	2.81356	3.30414	3.58646	3.89896	4.24997	5.19641
254	1020	60644746	0.515401	0.903109	1.02354	1.134	1.25745	1.41895	1.58431	1.8315	2.07329	2.20062	2.36396	2.6068	3.43906
262	14256	60644746	0.390332	0.778074	0.945243	1.19139	2.05071	2.74717	3.13212	3.40289	3.65533	3.77683	3.94124	4.15208	4.94933
286	5518	60644746	0.306974	0.740331	0.837087	0.918497	1.00609	1.10213	1.24283	1.59198	2.72033	3.22727	3.64558	4.10176	5.27718
299	202635	60644746	0.368365	0.686068	0.766555	0.831599	0.895237	0.973298	1.05592	1.15735	1.31552	1.43892	1.62926	1.93244	4.59326
318	238	60644746	0.153388	0.204996	0.23589	0.256313	0.273709	0.296942	0.316839	0.349486	0.393464	0.423692	0.455405	0.49328	0.638712
321	78057	60644746	0.390221	0.793066	0.937404	1.11864	1.41098	2.86511	3.88317	4.2008	4.45891	4.59611	4.76562	4.9502	6.42818
351	805	60644746	0.288229	0.495073	0.56404	0.614869	0.677241	0.725802	0.783868	0.863319	0.971464	1.05055	1.14252	1.24997	1.81405
361	52862	60644746	0.124752	0.551229	0.700988	0.842147	0.974315	1.11831	1.29065	1.46839	1.69293	1.82822	1.95748	2.17205	3.32081
378	8255	60644746	0.00777573	0.683315	0.773592	0.838845	0.899811	0.962333	1.03255	1.12736	1.24802	1.33325	1.46013	1.68299	3.70817
383	86867	60644746	0.230029	0.678213	0.764914	0.836339	0.910392	0.986255	1.08271	1.21021	1.41286	1.5479	1.79946	2.18118	5.44739
386	457823	60644746	0.355509	0.651772	0.73294	0.802251	0.867087	0.936849	1.02815	1.13787	1.30607	1.41933	1.5998	1.93268	3.52435
395	260432	60644746	0.36396	0.710742	0.817401	0.918322	1.03653	1.20805	1.42936	1.71214	2.15937	2.43727	2.79048	3.26707	4.738
413	255874	60644746	0.406181	0.701861	0.787692	0.854242	0.923116	0.995464	1.07591	1.17715	1.31433	1.41433	1.5464	1.79319	3.26043
419	161888	60644746	0.330767	0.735965	0.817703	0.890375	0.966301	1.04715	1.1377	1.26554	1.441	1.57034	1.75016	2.03015	3.63223
423	205	60644746	0.0636664	0.162603	0.183173	0.202245	0.22432	0.246297	0.271516	0.313364	0.372156	0.414517	0.442765	0.516852	0.810435
433	279968	60644746	0.256147	0.789498	0.901312	1.00077	1.10141	1.21002	1.34573	1.50482	1.73528	1.88137	2.06498	2.26304	3.09576
435	8146	60644746	0.385445	0.745026	0.838713	0.925284	1.04271	1.25977	1.78218	2.34415	2.75357	2.9563	3.16474	3.43698	4.37354
444	117309	60644746	0.330326	0.657758	0.736825	0.803618	0.867669	0.926781	0.98801	1.07276	1.18896	1.26001	1.35311	1.51894	2.4941
463	3506	60644746	0.132453	0.260134	0.29316	0.315665	0.333504	0.351085	0.368644	0.386339	0.408454	0.422177	0.439644	0.46974	0.60975
464	4140	60644746	0.117625	0.636255	0.706523	0.765281	0.816385	0.863075	0.914671	0.97737	1.0625	1.12632	1.2026	1.34946	4.07008
471	896652	60644746	0.248341	0.676931	0.77842	0.860967	0.947623	1.04556	1.15092	1.29456	1.48505	1.61003	1.78783	2.11343	4.48399
475	174	60644746	0.168602	0.236685	0.274762	0.300531	0.312549	0.34287	0.366277	0.394592	0.428555	0.443395	0.482209	0.518203	0.762963
476	356419	60644746	0.332944	0.678365	0.775243	0.85967	0.95086	1.04471	1.19166	1.356	1.57929	1.71337	1.89679	2.16844	3.68156
477	84734	60644746	0.254296	0.704579	0.828566	0.947585	1.08012	1.21478	1.40541	1.60769	1.86647	2.02921	2.26654	2.62851	3.85786
484	515529	60644746	0.0955773	0.65176	0.750939	0.831563	0.919264	1.01887	1.14159	1.29063	1.4997	1.62378	1.81771	2.08191	4.07116
488	6873	60644746	0.202005	0.580623	0.69354	0.791992	0.894312	1.01776	1.21824	1.50802	2.02708	2.38268	2.93412	3.63144	5.18769
500	46821	60644746	0.329293	0.662931	0.736398	0.794468	0.851398	0.899601	0.960644	1.03163	1.13641	1.19839	1.29566	1.4445	2.65718
501	621	60644746	0.395871	0.608006	0.671469	0.728288	0.782728	0.846513	0.914176	0.967928	1.03499	1.08867	1.16207	1.27363	1.76208
504	309626	60644746	0.303256	0.694919	0.785295	0.854184	0.921223	0.991398	1.07066	1.16346	1.29376	1.38899	1.50344	1.67787	2.73457
507	43492	60644746	0.25142	0.775723	0.954639	1.19853	1.48592	1.81529	2.18883	2.65039	3.29975	3.67684	4.08289	4.47349	5.40236
510	45350	60644746	0.261199	0.609461	0.682901	0.741062	0.797502	0.85596	0.918567	1.00497	1.11823	1.20872	1.3538	1.62558	3.99485
511	626	60644746	0.0720209	0.173236	0.19285	0.213386	0.231407	0.247251	0.275559	0.307113	0.341647	0.363363	0.400007	0.461413	0.717106
515	878	60644746	0.0880569	0.192532	0.22976	0.26874	0.302771	0.331595	0.359785	0.387425	0.42016	0.435992	0.475533	0.527686	0.828657
518	27279	60644746	0.166095	0.577896	0.69031	0.781334	0.869045	0.960355	1.07979	1.26005	1.52833	1.77237	2.10082	2.67796	5.15255
527	426	60644746	0.438983	0.67049	0.763013	0.835712	0.897974	0.960987	1.07002	1.18227	1.27636	1.36202	1.47295	1.63939	2.27905
536	14718	60644746	0.128196	0.625805	0.71993	0.795285	0.86201	0.933437	1.0194	1.13012	1.29976	1.42885	1.61158	1.94834	3.32663
541	350510	60644746	0.302956	0.69562	0.801953	0.890425	0.978282	1.07306	1.20038	1.35397	1.57674	1.75424	1.99127	2.3913	5.36216
542	263	60644746	0.142847	0.241591	0.256379	0.269412	0.282764	0.295734	0.309149	0.323941	0.34123	0.353387	0.36137	0.391045	0.565122
549	41521	60644746	0.18493	0.612615	0.689956	0.749337	0.813913	0.869945	0.935936	1.01799	1.12601	1.19942	1.30268	1.48264	2.34874
554	80128	60644746	0.235247	0.584825	0.664717	0.732253	0.792705	0.850565	0.916411	1.00081	1.11835	1.21091	1.33635	1.53306	3.04526
562	17068	60644746	0.252047	0.655997	0.736499	0.807589	0.876619	0.952408	1.039	1.1661	1.37077	1.52902	1.77129	2.22145	5.67901
565	6581	60644746	0.367045	0.850226	1.00829	1.1672	1.40338	1.85514	2.45708	3.14941	3.7184	3.95837	4.16767	4.39308	5.38096
566	4925	60644746	0.17499	0.597028	0.687716	0.755964	0.822269	0.891824	0.9645	1.05961	1.19945	1.29075	1.4049	1.63815	3.23223
575	13466	60644746	0.445118	0.756482	0.836632	0.909574	0.97046	1.04405	1.13396	1.25081	1.4521	1.61297	1.94099	2.8198	5.0754
586	916085	60644746	0.153638	0.573116	0.66221	0.734093	0.799652	0.864274	0.928899	1.02454	1.15261	1.23984	1.34653	1.51895	2.71979
608	103	60644746	0.171852	0.272438	0.294148	0.331901	0.361697	0.38417	0.404489	0.430794	0.471906	0.490354	0.509115	0.57889	0.663512
611	45339	60644746	0.438175	0.743284	0.845979	0.939947	1.05336	1.19671	1.41325	1.75789	2.65226	3.42741	3.89295	4.34419	5.48905
617	14978	60644746	0.278628	0.623864	0.695094	0.755357	0.812121	0.869864	0.941769	1.03071	1.15873	1.24921	1.37897	1.63601	3.53577
627	150745	60644746	0.270722	0.621167	0.707148	0.766785	0.82315	0.886884	0.955678	1.05204	1.17274	1.24861	1.36466	1.54072	2.41729
645	17283	60644746	0.305012	0.767798	0.861008	0.94546	1.04049	1.14138	1.27907	1.47333	1.77913	2.05604	2.6159	3.44369	5.3983
654	83599	60644746	0.246566	0.718009	0.836521	0.970048	1.15431	1.42952	1.76289	2.06603	2.34767	2.47131	2.63996	2.85767	3.69396
659	8445	60644746	0.149128	0.693328	0.831717	0.92869	1.03672	1.16237	1.31016	1.51334	1.77174	1.92647	2.1599	2.66641	7.18281
660	35263	60644746	0.342255	0.824335	1.16007	2.05487	3.14496	3.51808	3.75824	3.95964	4.16842	4.28377	4.41143	4.5978	5.46969
673	56893	60644746	0.291218	0.716799	0.826986	0.908119	0.990633	1.08855	1.20315	1.36459	1.59347	1.75853	1.99606	2.37249	3.9151
676	10821	60644746	0.208349	0.491707	0.554647	0.608917	0.653801	0.697799	0.748298	0.805384	0.885066	0.939576	1.03048	1.17753	2.13133
679	1160	60644746	0.18286	0.573869	0.652771	0.723998	0.796883	0.877602	0.980059	1.13923	1.39884	1.66651	2.01482	3.00042	5.02751
688	171529	60644746	0.30278	0.761253	0.857119	0.933195	1.00493	1.08943	1.19212	1.31564	1.49536	1.61096	1.79774	2.10493	3.38445
689	368	60644746	0.134567	0.221946	0.259175	0.32103	0.377158	0.419637	0.45363	0.486338	0.521986	0.540112	0.577704	0.613888	0.765884
692	1066311	60644746	0.317537	0.729551	0.815854	0.893176	0.967441	1.04986	1.14508	1.26751	1.43083	1.54601	1.75234	2.03001	3.74582
694	100299	60644746	0.359488	0.703867	0.796807	0.879309	0.961856	1.05257	1.16162	1.31562	1.52976	1.66273	1.88584	2.24501	3.90736
697	525	60644746	0.228323	0.437085	0.499093	0.556695	0.616481	0.674534	0.729871	0.793719	0.88153	0.929795	1.01077	1.14044	1.50571
698	804998	60644746	0.276231	0.649343	0.75231	0.839348	0.939254	1.03893	1.14606	1.27939	1.47557	1.59556	1.77048	2.03089	3.79247
699	273	60644746	0.273686	0.500193	0.556089	0.609057	0.670526	0.747147	0.827398	0.925848	1.06613	1.15968	1.3244	1.66194	3.04576
703	196778	60644746	0.326473	0.632707	0.718971	0.788878	0.860557	0.93609	1.02617	1.14826	1.31435	1.43479	1.61899	1.91769	3.62514
710	96141	60644746	0.338749	0.938619	1.43	1.88798	2.19798	2.41836	2.59457	2.74715	2.9063	2.99331	3.11516	3.25458	4.24308
716	137076	60644746	0.355624	0.7562	0.853224	0.948717	1.04547	1.15489	1.30229	1.49361	1.72614	1.88788	2.10388	2.44283	3.85815
717	9252	60644746	0.385574	0.732716	0.827553	0.90817	0.986683	1.07584	1.18346	1.35926	1.82823	2.87973	3.64022	4.17284	5.57338
724	8583	60644746	0.349129	0.776951	0.98513	1.66629	2.2988	2.58955	2.81041	3.00563	3.18195	3.29326	3.41538	3.57749	4.40126
731	18249	60644746	0.254555	0.801996	0.946619	1.08803	1.26719	1.42858	1.63491	1.90154	2.50552	3.22068	3.88981	4.46122	6.20824
732	13697	60644746	0.0266691	0.590136	0.675858	0.736981	0.794893	0.851312	0.924353	1.00504	1.12058	1.21135	1.32751	1.53615	2.9169
735	501500	60644746	0.37181	0.658048	0.738856	0.805781	0.864729	0.928503	1.00513	1.09335	1.21544	1.29451	1.42403	1.6281	3.08167
737	368454	60644746	0.22889	0.639392	0.716748	0.791919	0.854869	0.916593	0.995134	1.09622	1.25249	1.35638	1.49221	1.74123	2.82129
739	20023	60644746	0.308643	0.871135	1.05313	1.2596	1.5761	1.96929	2.49126	3.40249	3.88109	4.05631	4.25486	4.48219	5.20218
740	57397	60644746	0.102677	0.369306	0.428785	0.471653	0.512423	0.552857	0.60151	0.656902	0.728309	0.776962	0.837668	0.962968	1.64715
745	531	60644746	0.177936	0.383778	0.43966	0.477235	0.518625	0.554737	0.5891	0.626628	0.66744	0.69486	0.732568	0.790228	0.956579
754	11137	60644746	0.363255	1.09853	2.04847	2.44906	2.6909	2.86444	3.01106	3.16984	3.31755	3.41047	3.52526	3.67007	4.54424
759	419	60644746	0.111711	0.180765	0.205888	0.224302	0.245369	0.267796	0.292061	0.323021	0.348998	0.374077	0.399267	0.452646	0.677315
763	1559827	60644746	0.229122	0.711335	0.845438	0.980801	1.11071	1.24355	1.38944	1.54509	1.73769	1.8488	1.98554	2.1637	3.03483
779	60324591	60644746	0.662767	1.82009	2.24604	2.54552	2.80614	3.08758	3.36455	3.65903	4.02148	4.24465	4.51691	4.93	6.97452
785	254473	60644746	0.343979	0.878834	1.08267	1.27144	1.44071	1.59916	1.77059	1.9616	2.20043	2.36319	2.58141	2.8565	4.0417
797	79256	60644746	0.382952	0.714549	0.805061	0.882378	0.972692	1.07059	1.1717	1.33141	1.56147	1.70602	1.9119	2.23262	4.96423
802	154690	60644746	0.373552	0.697247	0.775176	0.847457	0.917434	0.993536	1.08174	1.19517	1.38065	1.52171	1.73226	2.0622	4.35263
804	2991	60644746	0.156411	0.473094	0.551813	0.616149	0.669862	0.71789	0.780037	0.849021	0.943661	1.01771	1.12423	1.31784	2.56323
806	2054	60644746	0.267077	0.51262	0.597519	0.645343	0.695225	0.740918	0.786503	0.842201	0.922308	0.967757	1.05625	1.20847	2.31777
817	28290	60644746	0.403391	0.732378	0.803811	0.868256	0.929401	0.988989	1.06102	1.17001	1.33788	1.45282	1.62771	1.97408	3.33292
824	28650	60644746	0.294345	0.755039	0.965255	1.28134	1.65611	1.86056	1.99531	2.11133	2.23009	2.31208	2.40339	2.5193	3.24385
830	1349	60644746	0.0950195	0.239376	0.288593	0.334817	0.381369	0.436982	0.508739	0.585426	0.693789	0.768252	0.859118	1.03059	2.26619
834	15341	60644746	0.241684	0.759768	0.932605	1.1808	1.79961	2.33863	2.99531	3.70899	4.27057	4.51045	4.76397	5.08133	6.38839
843	168414	60644746	0.182376	0.684087	0.788776	0.876916	0.968731	1.09503	1.24227	1.47774	1.81726	1.98475	2.16076	2.35952	3.03719
845	79726	60644746	0.182938	0.555304	0.659763	0.744001	0.826088	0.913336	1.01306	1.14176	1.33972	1.49639	1.72944	2.11527	3.79708
860	2648	60644746	0.205807	0.569522	0.652308	0.711637	0.769313	0.827476	0.897364	0.97067	1.06416	1.15465	1.26058	1.44697	2.20325
861	137901	60644746	0.287989	0.683116	0.765885	0.844297	0.919876	1.00888	1.11544	1.24191	1.41341	1.51937	1.66873	1.89746	3.17572
867	499	60644746	0.179998	0.361993	0.425763	0.482841	0.564577	0.650978	0.760919	0.869936	1.02564	1.08169	1.19705	1.30235	1.71661
869	1533	60644746	0.262322	0.587304	0.67533	0.733851	0.801519	0.863746	0.931503	1.00364	1.115	1.17601	1.25789	1.38339	2.15426
871	218	60644746	0.201587	0.270552	0.29258	0.314756	0.34733	0.371545	0.402861	0.430823	0.465897	0.48851	0.551687	0.582812	0.697515
898	686923	60644746	0.402538	0.698967	0.775391	0.841059	0.901743	0.975286	1.0555	1.15344	1.30069	1.39823	1.55354	1.79034	3.33479
902	96103	60644746	0.259666	0.600449	0.706732	0.801864	0.887941	0.999499	1.13114	1.31635	1.58289	1.75114	2.01197	2.43965	4.82149
904	201712	60644746	0.302557	0.73901	0.825467	0.898976	0.965877	1.04288	1.14504	1.2754	1.45997	1.59312	1.8019	2.12019	3.50598
919	144	60644746	0.160179	0.207128	0.229726	0.242306	0.254453	0.266466	0.280997	0.313611	0.376837	0.40491	0.423637	0.454948	0.744123
935	274	60644746	0.136553	0.1823	0.212714	0.236893	0.274498	0.296899	0.315282	0.344075	0.38224	0.403168	0.428396	0.475448	0.660487
937	39685	60644746	0.354317	0.721815	0.814355	0.904423	0.982146	1.07734	1.2053	1.38551	1.6311	1.79609	2.00761	2.30511	3.71667
938	44079	60644746	0.359617	0.682711	0.773432	0.844993	0.912943	0.982987	1.07293	1.18852	1.35674	1.47243	1.62888	1.88309	3.98826
947	60693	60644746	0.344299	0.770126	0.927076	1.09971	1.32675	1.58931	1.85764	2.10889	2.3867	2.54719	2.73933	3.01551	4.56685
951	308	60644746	0.0856983	0.193862	0.220859	0.249668	0.277587	0.305663	0.325002	0.361582	0.405996	0.432316	0.47406	0.504114	0.695306
963	203242	60644746	0.341925	0.763248	0.850064	0.927661	0.999561	1.0737	1.16035	1.27078	1.4256	1.51678	1.65278	1.8355	2.86916
965	146300	60644746	0.370262	0.708459	0.792128	0.865494	0.933064	1.00592	1.0968	1.22579	1.38281	1.50094	1.67391	1.9167	3.60281
974	691317	60644746	0.34371	0.730685	0.846747	0.94654	1.04675	1.18081	1.31704	1.492	1.73564	1.87947	2.07206	2.35803	3.73408
978	5223	60644746	0.264552	0.609238	0.713014	0.808555	0.910109	1.04105	1.20763	1.45521	1.87396	2.16785	2.72814	3.42722	5.29574
980	173609	60644746	0.205883	0.70592	0.82905	0.945797	1.07208	1.21248	1.36413	1.54588	1.76435	1.92467	2.12419	2.37987	3.65873
987	125	60644746	0.184372	0.250005	0.289495	0.310903	0.324758	0.345805	0.374722	0.394702	0.438274	0.459566	0.481166	0.526343	0.678133
991	178029	60644746	0.107296	0.449762	0.525895	0.591066	0.65021	0.703397	0.762754	0.828077	0.912271	0.96925	1.05191	1.19655	2.12812
995	41338	60644746	0.297975	0.82893	0.989427	1.11689	1.25059	1.3828	1.54049	1.74451	2.07695	2.31084	2.91284	3.49788	4.90028
999	11483	60644746	0.0658509	0.291533	0.413171	0.492505	0.545918	0.590885	0.630998	0.67432	0.721067	0.753421	0.791976	0.840702	1.21885
1022	210086	60644746	0.241091	0.584685	0.697845	0.783236	0.870264	0.969603	1.07753	1.23095	1.46319	1.60468	1.8172	2.14896	3.3187
1038	19229	60644746	0.321893	0.824089	0.937642	1.03959	1.14466	1.26534	1.41413	1.5993	2.02593	2.83135	3.48463	4.00141	5.219
1049	53695	60644746	0.188671	0.820792	1.06567	1.57548	1.995	2.3362	2.68989	3.09944	3.64622	3.97882	4.37529	4.84669	6.0314
1068	164448	60644746	0.272588	0.702585	0.814988	0.901503	0.999064	1.12924	1.29088	1.50195	1.80384	2.00054	2.27078	2.66069	4.33806
1070	580907	60644746	0.303945	0.71925	0.829426	0.930084	1.02415	1.13097	1.25729	1.39671	1.56444	1.68632	1.85764	2.08713	3.30143
1079	40624	60644746	0.329299	1.714	2.35697	2.61857	2.82262	2.99901	3.15796	3.3034	3.48111	3.57756	3.69543	3.89633	4.89231
1080	1680	60644746	0.261171	0.548326	0.604223	0.70459	0.839726	1.0207	1.26753	1.63141	2.26844	2.56852	2.85471	3.24657	4.07801
1083	231974	60644746	0.334116	0.778998	0.861464	0.925921	0.987129	1.05533	1.12807	1.21898	1.34653	1.42886	1.54323	1.73555	2.61477
1096	212	60644746	0.1637	0.278197	0.384148	0.461435	0.536825	0.610104	0.687814	0.814062	1.0946	1.23929	1.47583	1.945	3.78835
1098	24306	60644746	0.385877	0.724333	0.834034	0.933035	1.05787	1.23311	1.60827	2.6614	3.42081	3.75032	4.01557	4.35133	5.50229
1105	3296	60644746	0.0780878	0.670004	0.823366	0.970107	1.14831	1.40445	1.85887	2.27862	2.64772	2.83616	3.06518	3.36651	4.53377
1108	140183	60644746	0.288816	0.740365	0.845917	0.938356	1.04274	1.17878	1.35625	1.60437	1.95301	2.2103	2.48752	2.88554	4.27164
1124	64806	60644746	0.305846	0.77078	1.03765	1.64814	2.30796	2.80354	3.17581	3.44171	3.72471	3.85251	4.02229	4.25227	5.43958
1136	159	60644746	0.150226	0.26682	0.312325	0.359615	0.384403	0.404884	0.441556	0.460166	0.496695	0.511289	0.534888	0.563641	0.686804
1143	108623	60644746	0.187977	0.664585	0.752231	0.819348	0.886487	0.96027	1.04514	1.15748	1.29321	1.40168	1.56785	1.84009	5.63594
1160	15583	60644746	0.188256	0.550562	0.66596	0.783451	0.912255	1.10855	1.32298	1.54447	1.87137	2.07735	2.37033	2.67556	3.53183
1167	125	60644746	0.396107	0.583792	0.644857	0.675827	0.734291	0.795388	0.863744	0.936113	1.0655	1.17303	1.25878	1.65006	2.27116
1178	93139	60644746	0.341197	0.740167	0.846571	0.928451	1.01731	1.12335	1.2604	1.45987	1.75306	1.95427	2.2202	2.67963	4.69629
1185	122	60644746	0.462521	0.554119	0.617191	0.735527	0.824543	0.888127	0.963236	1.07132	1.29088	1.47961	1.81751	2.02151	3.01567
1188	8790056	60644746	0.141463	0.715266	0.81499	0.895162	0.974006	1.06033	1.14987	1.27366	1.43844	1.54816	1.69324	1.92336	3.43535
1215	68903	60644746	0.266736	0.697815	0.780883	0.848775	0.912123	0.97996	1.06082	1.16034	1.30726	1.41657	1.57221	1.84235	3.4339
1227	26834	60644746	0.225153	0.705507	0.811395	0.916423	1.02248	1.15473	1.31829	1.51349	1.79316	1.9939	2.28789	2.77456	5.74641
1235	1246	60644746	0.238528	0.617519	0.699963	0.757163	0.821686	0.882465	0.95153	1.0224	1.12568	1.21513	1.30723	1.45254	2.90367
1236	6226	60644746	0.205509	0.697507	0.840584	1.01303	1.25116	1.49741	1.75645	2.00999	2.29809	2.44522	2.61109	2.82293	3.62918
1241	479	60644746	0.128074	0.231436	0.263542	0.29232	0.328414	0.36113	0.389723	0.422228	0.469541	0.500936	0.525426	0.560844	0.758822
1242	74689	60644746	0.343212	0.702842	0.799469	0.884056	0.963966	1.06019	1.19071	1.37755	1.64789	1.85576	2.19982	2.66572	4.75075
1268	59039	60644746	0.236882	0.705642	0.836007	0.944433	1.06473	1.24441	1.55796	1.98238	2.37945	2.58655	2.81451	3.08566	4.14811
1270	13506	60644746	0.37913	0.779825	0.902517	1.0104	1.13887	1.27113	1.40645	1.57774	1.84834	2.20336	3.15304	3.63653	4.84341
1272	163761	60644746	0.265798	0.676751	0.758203	0.834834	0.909944	0.995943	1.10381	1.23843	1.45559	1.61623	1.85509	2.2146	4.20802
1282	291468	60644746	0.320306	0.695078	0.774554	0.845289	0.920331	0.999475	1.1009	1.22915	1.43178	1.55754	1.74488	2.10489	3.53902
1283	46899	60644746	0.171583	0.39941	0.453572	0.500123	0.543747	0.586046	0.636011	0.694848	0.779161	0.830942	0.908452	1.01988	1.96066
1285	118	60644746	0.204123	0.321566	0.356147	0.374752	0.399015	0.414938	0.431126	0.442383	0.470468	0.480161	0.506898	0.542397	0.630312
1288	339403	60644746	0.179614	0.585978	0.672109	0.733252	0.788728	0.842516	0.901161	0.973067	1.06797	1.12517	1.21411	1.36663	2.78661
1302	50966	60644746	0.369361	0.658782	0.738989	0.805961	0.868037	0.936768	1.00876	1.11063	1.24813	1.34233	1.4518	1.66915	2.96385
1310	2071275	60644746	0.241968	0.5663	0.655201	0.733586	0.809979	0.903196	1.00163	1.13579	1.32787	1.46499	1.66277	1.93217	3.10588
1312	34832	60644746	0.319897	0.75177	0.863516	0.961107	1.08574	1.24783	1.50501	1.80952	2.16309	2.42046	2.71812	3.18519	4.41457
1315	24591	60644746	0.362607	0.712917	0.826784	0.921135	1.02057	1.13801	1.307	1.53784	1.86675	2.0723	2.34537	2.78473	4.53636
1316	474262	60644746	0.26702	0.759229	0.91348	1.05988	1.22976	1.43248	1.654	1.8589	2.09786	2.24193	2.41363	2.6312	3.64579
1318	34358	60644746	0.148824	0.475924	0.555487	0.614094	0.663941	0.709861	0.764792	0.828739	0.913102	0.96587	1.05521	1.23993	2.50242
1321	82364	60644746	0.354891	0.990802	1.47603	1.9354	2.34006	2.78111	3.12171	3.36854	3.60253	3.73547	3.87775	4.1184	5.25916
1330	33682	60644746	0.383771	0.841014	1.00175	1.17027	1.44835	1.98764	2.53324	2.92053	3.28927	3.50315	3.80654	4.22526	6.92964
1335	12448	60644746	0.177716	0.668709	0.758868	0.834569	0.910067	1.00035	1.09971	1.24268	1.4454	1.55338	1.70042	1.88882	3.39412
1336	26687	60644746	0.35356	0.916139	1.11838	1.31759	1.51042	1.70069	1.89942	2.09052	2.31352	2.44042	2.58245	2.787	3.87957
1340	17763	60644746	0.398165	0.753322	0.83952	0.912977	0.985292	1.08274	1.20997	1.41358	1.78917	2.14895	2.94826	3.61701	5.21641
